#1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30
#nb-threads;direct-reads;direct-reads-mean-error;direct-writes;direct-writes-mean-error;direct-volatile-reads;direct-volatile-reads-mean-error;direct-volatile-writes;direct-volatile-writes-mean-error;synchronized-reads;synchronized-reads-mean-error;synchronized-writes;synchronized-writes-mean-error;reentrant-read-write-lock-reads;reentrant-read-write-lock-reads-mean-error;reentrant-read-write-lock-writes;reentrant-read-write-lock-writes-mean-error;atomic-reads;atomic-reads-mean-error;atomic-writes;atomic-writes-mean-error;adder-reads;adder-reads-mean-error;adder-writes;adder-writes-mean-error;stamped-reads;stamped-reads-mean-error;stamped-writes;stamped-writes-mean-error;
14;187136,616;15389,898;1047751,592;51402,598;160307,102;12302,248;15432,243;746,599;2035,998;136,701;2070,189;84,361;9629,754;294,290;7301,473;336,680;115860,117;5898,737;26779,596;882,551;4805,529;305,093;69733,032;8146,072;49670,890;3804,878;263,935;6,105;
15;160177,856;11900,695;1024915,059;69009,023;152568,767;12180,511;16256,321;605,186;2038,233;99,748;1974,862;97,693;10311,511;466,469;7343,665;385,130;113950,229;7938,157;27219,983;950,288;4940,562;302,987;64945,924;8649,699;49146,422;2907,614;223,903;5,891;
16;163947,231;21837,498;1056979,214;77554,044;151588,700;11201,478;16291,324;622,239;2122,122;78,238;2029,116;98,055;10092,512;329,553;7273,317;255,858;115505,667;7432,694;26703,650;848,851;5005,183;273,517;70834,073;8250,487;52637,382;2364,195;222,078;5,706;
17;145451,797;13768,593;1035423,757;74614,805;142337,694;10151,928;16077,376;670,887;2243,640;79,668;2098,829;85,754;10944,438;314,595;7347,838;239,350;108495,136;6188,352;26606,805;541,384;4986,680;374,579;63348,002;10789,366;51384,505;2161,769;181,865;5,282;
18;137007,614;12432,063;1062665,281;77271,885;142054,350;9341,956;15833,182;656,704;1995,950;141,675;2114,355;81,498;10992,093;477,401;7444,643;278,946;112736,580;7842,772;26779,899;772,941;4838,598;326,579;64168,012;9450,957;49180,107;2138,780;181,021;4,902;
19;127225,296;13170,499;1011933,757;81883,670;126257,100;12936,370;15747,261;504,571;2192,830;61,525;2076,460;68,501;11564,548;404,939;7997,083;481,731;104655,092;7178,887;26221,134;809,822;5098,749;442,985;65791,150;14130,922;52586,118;2536,211;147,929;3,849;
20;118990,940;12356,798;1045054,560;81900,664;131655,714;9161,604;15947,275;568,222;2136,594;134,092;2228,887;66,515;11651,259;515,601;7933,236;306,797;102970,530;7886,077;25363,265;1036,495;4798,715;464,493;59631,349;7818,993;52606,713;2600,481;145,668;4,474;
21;108356,570;12158,473;1011870,643;79317,055;113159,478;8652,072;16018,737;450,169;2106,169;145,987;2106,956;58,637;12119,153;420,422;8330,275;371,879;92586,204;6135,833;25582,321;1059,871;5153,726;464,167;77520,724;12734,601;57152,861;2596,130;122,617;3,450;
22;106245,806;12009,528;1015129,914;79157,679;116004,025;10046,140;16529,230;495,996;2136,095;176,866;2245,852;116,025;12347,550;540,510;8512,671;416,125;95355,758;6473,113;24983,014;1085,043;4728,970;577,889;68496,405;15710,592;55604,643;3579,568;126,470;4,639;
23;97882,242;10075,060;1014609,872;70110,137;113201,168;8987,139;16174,003;529,132;2372,064;152,301;2368,812;107,626;12086,966;371,929;8484,512;306,213;96195,163;6954,846;25846,690;634,363;5581,563;468,898;95054,155;10489,661;79752,700;5009,882;105,437;2,751;
24;101167,908;9554,595;1014380,538;70706,023;110387,154;7678,649;16830,037;357,712;2291,554;91,337;2195,283;70,045;12526,157;409,677;8674,919;406,926;91354,072;7691,367;25467,925;1133,503;5622,471;362,387;107679,593;10618,238;77769,043;7245,188;106,756;3,101;
