#nb-threads direct-reads direct-reads-mean-error direct-writes direct-writes-mean-error direct-volatile-reads direct-volatile-reads-mean-error direct-volatile-writes direct-volatile-writes-mean-error synchronized-reads synchronized-reads-mean-error synchronized-writes synchronized-writes-mean-error reentrant-read-write-lock-reads reentrant-read-write-lock-reads-mean-error reentrant-read-write-lock-writes reentrant-read-write-lock-writes-mean-error atomic-reads atomic-reads-mean-error atomic-writes atomic-writes-mean-error adder-reads adder-reads-mean-error adder-writes adder-writes-mean-error stamped-reads stamped-reads-mean-error stamped-writes stamped-writes-mean-error 
 1457,455 482,310 46533,569 7043,397 4122,009 923,994 18418,869 582,701 221,188 35,138 4276,386 214,089 3,510 0,093 6966,567 300,554 3532,110 724,639 27349,676 2603,850 798,239 80,605 476360,996 39924,690 1342,617 93,342 154,679 4,088 
 1576,714 498,481 34543,837 770,076 3798,503 1073,697 16662,298 1609,815 198,977 27,379 4195,073 94,572 3,329 0,087 7085,912 272,861 4008,374 593,437 29210,936 1580,479 768,898 56,584 506728,200 32731,018 1424,532 115,983 149,930 3,253 
 1145,223 229,108 49143,827 8948,347 2866,496 694,466 16792,725 1675,571 200,531 26,407 4591,610 181,095 3,215 0,062 7429,427 481,849 3764,834 530,305 31257,356 1765,343 662,408 68,394 417231,974 59747,109 1356,917 131,007 144,152 3,771 
 27976,085 1499,004 44796,975 1404,346 28015,168 1652,467 13236,367 461,899 956,823 50,121 2923,192 121,755 706,629 37,605 6058,909 104,495 27806,776 2388,619 22839,920 1430,706 2469,873 148,120 117936,646 18291,217 9862,341 517,992 309,927 8,495 
 22400,918 2786,377 61673,099 52286,575 26641,474 3716,936 13924,242 1068,184 1047,075 75,322 3072,893 129,127 687,583 29,621 5995,353 71,799 26444,576 2830,577 24497,777 1127,530 2521,111 172,850 130559,153 17629,753 8802,830 481,322 212,152 5,628 
 14620,114 3207,824 37992,334 4199,828 18125,404 5070,639 12475,364 1812,794 1103,674 75,032 3217,739 106,629 655,798 35,712 5909,325 159,695 19709,527 2495,821 22425,728 2053,020 2349,837 177,696 140514,218 23260,064 8171,029 383,418 151,438 3,440 
 13730,740 1928,480 32256,167 869,023 19544,491 3641,990 14869,424 1582,414 1152,486 82,778 3543,406 175,560 673,090 38,688 6149,365 275,870 23587,034 2454,055 23725,052 1587,967 2208,392 238,531 135417,133 30744,201 11505,356 1173,756 122,264 3,078 
 32251,292 4268,544 94557,003 51370,976 30214,268 2331,214 13995,237 1206,646 895,630 168,516 2605,336 158,133 21,919 1,144 5972,358 233,874 35793,016 4714,382 21660,714 2064,021 5971,651 677,155 64556,012 4528,010 8505,204 1228,401 620,609 50,492 
 28162,973 2538,290 82996,841 36611,235 22740,271 4289,997 12889,029 1669,216 878,442 90,204 2914,252 142,361 656,634 46,998 5568,173 241,649 29472,288 2672,047 22982,751 1567,037 2803,909 209,452 103651,634 18632,034 10508,499 597,452 432,579 23,037 
 19381,539 3742,867 47288,835 2029,348 19997,599 4110,484 11969,607 1596,477 740,915 93,284 3141,756 92,125 486,870 49,666 5963,749 197,566 25327,299 1606,059 20919,293 869,130 2304,412 121,655 122044,084 20707,099 7587,426 321,897 384,329 13,191 
 20414,292 3103,917 43240,442 1555,133 18489,817 3747,364 13038,892 1627,013 768,374 59,692 2963,539 99,192 545,021 29,766 6169,354 218,148 20729,830 2415,473 23558,239 2018,510 1915,961 179,025 119412,345 29214,988 7188,026 475,526 235,512 7,108 
 12616,842 2200,163 35921,529 1884,588 20633,450 2338,256 15555,054 523,688 867,036 66,506 3358,210 124,818 576,510 31,095 6262,179 337,749 16306,987 2633,890 24143,350 2765,099 1958,751 167,935 167873,937 24414,978 6813,096 333,996 154,579 3,691 
 19689,786 3918,165 51616,561 5034,590 17853,686 4847,681 11168,851 1849,761 821,345 109,697 2934,962 284,341 17,587 1,023 6499,149 279,768 24488,469 3470,651 28025,086 1628,264 4136,538 386,341 91094,245 6387,900 6857,529 687,529 603,474 39,877 
 18594,575 1117,625 46350,980 1473,422 17898,922 2665,844 13064,446 1286,482 640,527 70,704 3236,692 123,026 371,955 62,226 6641,462 105,249 20116,429 1719,953 22251,085 1142,862 1788,918 124,344 159343,059 27372,348 6020,548 381,020 325,233 14,024 
 9090,060 2997,324 46944,657 4456,783 13761,809 2998,765 13907,882 1516,917 675,372 65,752 3509,268 101,639 499,119 25,573 6800,424 139,343 17302,620 2771,717 24706,681 1921,605 1744,991 145,240 158398,660 24812,794 5139,969 250,526 181,989 4,770 
 8110,664 1742,303 33107,445 738,812 10306,566 2561,104 14246,311 2008,909 756,349 47,685 3810,175 110,369 455,523 28,225 7203,462 347,277 15557,974 1834,262 25753,394 1397,027 1753,523 106,836 245458,617 23071,318 6741,180 589,725 131,796 3,075 
 20308,774 2005,659 138583,119 90881,208 18582,837 1592,045 14032,456 792,897 667,155 97,091 3034,525 147,278 14,157 0,276 6629,657 94,058 21654,146 2361,939 26040,766 1899,172 3142,239 108,121 118912,100 5090,714 4319,190 197,832 520,584 24,212 
 12847,753 3109,948 46719,884 2855,333 13806,996 3112,552 12874,070 1544,317 563,305 63,264 3499,833 137,125 381,826 39,690 6938,906 153,418 14780,194 2137,581 23104,571 1703,852 1583,739 108,217 183976,854 30970,099 4626,819 259,106 256,201 8,488 
 7001,604 1927,596 41173,616 6003,879 10833,573 2444,518 15004,361 1593,685 595,980 36,545 3631,194 118,260 347,935 51,740 7096,031 150,553 12795,159 2113,445 27099,687 2132,272 1611,520 104,518 249215,687 32265,829 4517,005 235,545 149,492 4,002 
 17963,507 2541,993 48801,706 2101,784 14305,071 3032,464 12891,186 1640,384 517,336 85,274 3239,630 169,383 11,956 0,352 6566,409 133,773 17884,030 2287,963 25282,689 2157,264 2980,007 194,349 141732,019 8133,341 4347,312 228,334 483,737 13,421 
 9831,992 2429,039 46213,592 4788,838 8203,130 2810,377 11688,237 2080,489 484,050 48,008 3578,931 174,667 223,451 48,642 6803,416 195,967 13198,609 1743,679 23420,878 1813,689 1513,471 107,573 210855,895 30118,154 3932,859 200,614 215,887 6,521 
 5648,561 1197,478 33423,026 785,677 10182,636 998,757 17928,557 652,276 568,979 50,453 3815,370 116,406 340,735 37,989 6932,756 300,760 11094,458 1237,413 25558,148 1445,823 1255,184 131,140 251619,260 54653,585 4324,153 276,328 135,179 2,692 
 11855,727 2484,013 183372,699 133346,171 14022,418 1114,184 14565,443 627,714 412,647 86,786 3597,976 231,941 10,393 0,313 6496,689 162,500 17557,321 2249,844 23266,153 1563,139 2358,468 140,937 165059,112 10420,347 4270,316 196,250 473,860 18,243 
 7977,808 1899,549 182265,413 142284,430 12176,084 1998,121 16232,455 424,624 433,694 50,469 3560,010 91,174 200,242 51,821 7440,312 133,518 12407,407 1597,996 26485,607 1582,598 1418,660 115,187 277036,119 30745,062 3471,660 189,853 185,006 4,461 
 12705,463 1046,329 49641,393 1892,240 10531,495 2342,227 12705,452 1704,304 438,700 46,705 3570,982 120,038 9,214 0,233 6798,330 256,962 13440,355 1426,174 24443,090 1919,694 2171,688 118,339 199681,371 9451,190 3770,234 202,250 437,829 25,904 
 10973,470 771,885 66428,562 60255,289 7377,561 2225,262 10770,440 1933,217 397,700 56,047 3596,945 133,008 8,513 0,074 6098,782 298,375 11955,822 1123,503 26296,507 1569,880 1934,445 84,261 219522,351 6792,484 3204,160 135,518 374,272 13,181 
 4870,331 1334,793 43817,391 7398,214 8500,207 1193,352 16961,455 510,124 425,720 42,810 3780,668 77,062 141,172 41,796 7125,325 268,807 10169,752 1383,895 25672,903 792,885 1103,291 66,638 241628,691 34404,646 3049,829 180,614 167,048 4,275 
